Voltage (V),Current (A),Motor Speed (RPM),Temperature (°C),Vibration (g),Ambient Temp (°C),Humidity (%),Fault Label
0.8665665469450392,0.34676586639461227,0.5869579215537735,0.21798198484867093,0.16182243917010514,0.37272965918541967,0.7027407018156798,0.0
0.9702706950427868,0.7543714576654338,0.23413557760087303,0.03839060788953241,0.2545833913935052,0.060926818336916266,0.015973288637069816,0.0
0.9044518832199606,0.7034039221766083,0.09340318371907505,0.611929921122974,0.6472600136451708,0.6121180499898664,0.7950335613949949,1.0
0.8036826750292747,0.8492720128167278,0.9079137477378596,0.1529524686281301,0.1326354959214598,0.9435399753716198,0.20556479766267333,0.0
0.6185606237087664,0.26382822423431973,0.5458002358650664,0.04284142672788199,0.09119823010787596,0.8983047330889606,0.4086818587754403,2.0
0.5286794977586318,0.2812049829834018,0.4822525550579374,0.30622656131439474,0.11196109893237631,0.6453700273118697,0.37916534837674354,2.0
0.5138798013292076,0.15742977311579284,0.4431821121768913,0.1952644233746038,0.08265676007186455,0.5999882405842398,0.5822526233910669,2.0
0.8008210095326613,0.5649858518813508,0.2852808230660576,0.07519940781077972,0.1521931479416841,0.322494130216777,0.25996980984097096,0.0
0.49997740635806065,0.1629999302150911,0.20538301116953114,0.552688474356236,0.005174842507000912,0.10057972252076619,0.5449484193573834,2.0
0.6524612189549011,0.3036632719092426,0.45086517378753743,0.8542551042438057,0.17758324222757849,0.6568818014455033,0.8565869221248227,3.0
0.9612141281299755,0.9500623505809674,0.18113552661898338,0.2725758489950093,0.3592872347903348,0.6939844246085254,0.06734249515745849,0.0
0.8429983235442813,0.29962164933902125,0.40609433128154093,0.12472142294014932,0.3197387884076113,0.12951836139430994,0.5517841732814709,0.0
0.9462803054889313,0.7497866677309645,0.3231912414924256,0.4181836085051044,0.4661865224515133,0.3807634873961937,0.7971332474411227,1.0
0.5377837744335507,0.3108383666436154,0.3743139444758853,0.266292072603311,0.23383318920844542,0.38677720199168897,0.9067004549287737,2.0
0.19699550502606433,0.16823217993342673,0.0931631356960807,0.8679754511400269,0.22717788696062224,0.4936748992867961,0.014699386766453437,3.0
0.6462887141965046,0.0823453192003214,0.38283176779406825,0.16156936079445283,0.3929563715432325,0.8084442377619803,0.5208937156602288,2.0
0.9463362406020448,0.6747879680059649,0.5034646810100127,0.24728103648103228,0.010007642420739135,0.6750438603346509,0.8533374122437015,0.0
0.9252808062580706,0.38490547677484344,0.07752243892097038,0.24558561172859672,0.5550914721779351,0.742772248344701,0.2203612548787519,1.0
0.7778172768178782,0.1764720287645908,0.7625026596622824,0.3580333071880327,0.24535890034896046,0.3723984919869696,0.9329025400716225,0.0
0.2041601879271835,0.4103060139623368,0.3046341898161925,0.973017973819757,0.1677590181797734,0.974630204737454,0.8757297312069813,3.0
0.9148759955408563,0.7653889998916226,0.5556757701228558,0.5288229351754815,0.17641988107756046,0.41015798113329294,0.3832390185691249,0.0
0.9329025025022333,0.5049707066276664,0.5017179106032992,0.2334604643127779,0.24834770748998425,0.7173706182957871,0.01953347464745403,0.0
0.8378804058195406,0.8159260035198295,0.2683112717291438,0.4776728521536152,0.07217711106128673,0.6028695635020092,0.7356809585977632,0.0
0.8169545017451354,0.39706740906362314,0.08541442492450763,0.2868917542294296,0.5108308729441126,0.08820045700451662,0.7181913199708551,1.0
0.930855699238982,0.7579540343016686,0.08580113204547249,0.32227871692658383,0.5559935857828937,0.6894956917680455,0.7544212402346683,1.0
0.5610141652557539,0.07581935359863301,0.7028129803860875,0.06348268465807078,0.03278704989007146,0.5105386440110014,0.7309209913499514,2.0
0.6837438673569549,0.08334655337388547,0.4756006752090738,0.06725341259004142,0.10133465710767199,0.41135079956655374,0.304378496025664,2.0
0.07508332554031072,0.4513965250617772,0.809258264772243,0.6923285318407468,0.2053829468361269,0.8848704649698567,0.7156629943044951,3.0
0.6385984601729018,0.5332823899012991,0.7468572718340365,0.960433359988964,0.20510556629596272,0.9198551024426196,0.9342179779404177,3.0
0.7671848358234403,0.2041297915679877,0.17278991142391306,0.10816241427311357,0.36247971855412164,0.2730953179665493,0.6671345121687787,0.0
0.5137362870259223,0.31715175501050297,0.1219936913290906,0.5505220729641627,0.13149083688479846,0.8571146502993481,0.43943418944738466,2.0
0.8023763127857009,0.7717068299250126,0.5536763905028407,0.04263895730938855,0.30907789039481715,0.5886779528580779,0.24057649620154253,0.0
0.9618950360638057,0.9256802158963374,0.3770241278078046,0.05041989892456433,0.20415245356455952,0.09057830242081177,0.5206527749844324,0.0
0.038285721503378056,0.1424799526041541,0.814756202346268,0.6630055208734776,0.2650040719080485,0.48210307498859306,0.2951732963824282,3.0
0.5615064115649213,0.553704816546286,0.6141957927989765,0.45027200814082446,0.10185272029901139,0.7681468737664421,0.06179107870108769,3.0
0.5553351251291312,0.3305301168929582,0.6411179051823059,0.30611091199644413,0.13259168534990928,0.2868244332782607,0.2117099485293905,2.0
0.7599931866057539,0.7658887615785981,0.9354810691795146,0.12108545891737921,0.014967970003738881,0.9795217353418524,0.04255522097250419,0.0
0.7575431589355675,0.44142276429897964,0.6179415708961465,0.44979470583848613,0.18691264424080256,0.9181394682932036,0.6915153472133647,0.0
0.5021066019806026,0.22633497048400844,0.47840729207253474,0.3930622629313961,0.4432419863726907,0.9784608184550403,0.6603805976765199,2.0
0.7672733151994344,0.2626536477617223,0.6325662651135456,0.22952994162685558,0.13637202925521458,0.8554992370855297,0.8176360729244124,0.0
0.783634634957318,0.42585562901272367,0.2059357542108304,0.0986249721362083,0.6689658846409318,0.5013425522434487,0.3902799179787496,1.0
0.9514594219583234,0.39083779998068946,0.6090248661087483,0.1138592070705583,0.26663692485712076,0.7226214047407051,0.6156795423314189,0.0
0.5930174941591524,0.0824406685073483,0.39718316016538713,0.39477667945732275,0.15436746670862256,0.08594848358135632,0.21347875808562145,2.0
0.9505906152570534,0.4101694754219378,0.7687476835598981,0.3530254822769553,0.23259529231760873,0.9064750288375485,0.27515367061725227,0.0
0.5102189946747138,0.21780727199106528,0.46462914736429883,0.001405148847816895,3.8049771907827656e-06,0.28679168008822953,0.340273593564245,2.0
0.15944634600943175,0.14173774195291408,0.5828030367929665,0.9553531192527384,0.044356268218505315,0.8288656182435914,0.29205135291481643,3.0
0.8451826587939346,0.5580514155726664,0.4349640458301456,0.19403469267118573,0.4833844480245499,0.22837777322887742,0.10342202548585222,1.0
0.2238363955064271,0.22521635870224418,0.5855639194120275,0.443265519021638,0.24322282120352184,0.8652758286200648,0.7768633363668919,3.0
0.6861492004304521,0.13036202817596262,0.07925135003319228,0.10887878094241776,0.2384255360894597,0.6525258499448787,0.9086061538448608,2.0
0.9049113524902004,0.6993498421412182,0.4167909244510213,0.3462874702712251,0.16926803603541607,0.44522803979080106,0.3861372288869228,0.0
0.8811189033992042,0.42027214372863664,0.17994932937021288,0.4757132095431226,0.48264091094411404,0.6312789955423661,0.23755757809697498,1.0
0.9114494900538685,0.15336540477152796,0.6789117066508528,0.39216974540118654,0.340866107823818,0.2806064891008596,0.4175974074391836,0.0
0.7950645040365483,0.5198941328616059,0.24685020823366224,0.5415472596008848,0.5100863475366189,0.26536863449255654,0.4071356215756693,1.0
0.21056620777152846,0.11391759145822433,0.2851253231046694,0.67175275444953,0.07168653130883611,0.4610545528900005,0.541002505070859,3.0
0.566204533768718,0.32768981592158597,0.10492459410605443,0.5145144149359213,0.21860672525643166,0.47768263458914917,0.6517800789516296,2.0
0.3018876942769302,0.47485160302904417,0.5766651537630046,0.813852190372058,0.12241083389248199,0.6357481839271617,0.6962598863238322,3.0
0.6744566393072109,0.26870004490168264,0.1431253991552368,0.30564341203322887,0.13509113415487722,0.687282051274833,0.04358172794157544,2.0
0.6070671232417411,0.42832178532645027,0.7910652839824194,0.7137535812256438,0.15509976732934577,0.5889587142724035,0.6849086041278364,3.0
0.5216974490438988,0.03245336572347701,0.21451121428772366,0.4766085686472966,0.022540776380996747,0.5876463852901164,0.9071449506302095,2.0
0.7917059214470028,0.29425000075846086,0.5893198772288956,0.4977680094890443,0.3163646710465463,0.8048384953922525,0.360880746395262,0.0
0.18124790760784548,0.33311206747692035,0.3195686840518325,0.4960526454920111,0.2305225775688376,0.24179663127734363,0.11493270873665196,3.0
0.9816082252782368,0.4262680552081509,0.20352079268181242,0.46709749739074224,0.05796309046272145,0.8016420372947566,0.042573237548303555,0.0
0.6310577210700241,0.2953370103098486,0.3980467648393924,0.13881230867668537,0.15732634813499158,0.6070750564149388,0.07616511314080288,2.0
0.37882270939309093,0.5157681575390634,0.799099615231237,0.4480629977771262,0.14548435574356705,0.10614844150495817,0.8377138876760161,3.0
0.7663561624840398,0.19653899959735935,0.824119449610128,0.09458746063298878,0.12590453154848952,0.2802245814354898,0.5965577695165108,0.0
0.990098628932613,0.3913973218541673,0.11572294997252622,0.12934443135329982,0.24915818999041073,0.23653536632292638,0.3713497381649299,0.0
0.7696767014483226,0.6997370590318817,0.3780142654317643,0.4435429130463159,0.2884427300972888,0.4962434901839241,0.6071686315396462,0.0
0.6261663632214995,0.031068706086898906,0.3348050482388544,0.4263971879561358,0.038443421512148676,0.4864584622798196,0.7461627942404886,2.0
0.9197987452139647,0.7649536689337789,0.8579488021042536,0.46897155545094016,0.10860456047591023,0.16343577041099389,0.43071734484906143,0.0
0.9802505576115275,0.736759691504926,0.32956089005470446,0.17676030851828683,0.1429769050691196,0.4311204975524423,0.28921377865277875,0.0
0.3532899240602696,0.1394724884678659,0.4377508137114545,0.770729759241794,0.137960546578286,0.93520215058235,0.013746391374953704,3.0
0.9168397752992774,0.2443174120689928,0.1304720113557723,0.6225145097230639,0.7042313768332817,0.01957547487101796,0.1868223569178602,1.0
0.6273800228574216,0.07418114936028805,0.5945939379392439,0.5406216177642371,0.031136168948451434,0.9154560278042703,0.16650663842861657,2.0
0.7578633680142475,0.31701389235262467,0.2879966614089573,0.4423032602746575,0.2677533856674299,0.5689269426229029,0.37660233037510193,0.0
0.9050120810576163,0.2544458819790363,0.43121718124260777,0.2489222670866914,0.5540750102728007,0.07947243478656385,0.31689813753894247,1.0
0.8876700152746337,0.16840283874769194,0.8842857887296344,0.5578203110831785,0.35352665821940893,0.44073497547026674,0.3714724796444703,0.0
0.012244942708524942,0.2842359258284558,0.34800132538100736,0.6460943524436504,0.09262838903522629,0.16031703175864676,0.7420677707477464,3.0
0.5161242662185896,0.15155880793044188,0.7328055276656544,0.4986643955562896,0.16238467846885818,0.09283914436952923,0.369105005462261,3.0
0.25319342292984515,0.5455692960649414,0.6479978469594888,0.9882866350383827,0.10658805223582789,0.03794279059700134,0.1452869288772648,3.0
0.8283624541802661,0.5726355444215939,0.23653557733987188,0.23895427948282133,0.9805103042089929,0.5957133400420112,0.5432893547516159,1.0
0.13802761928096596,0.3523001739060031,0.8206140791871969,0.8342804456627989,0.08879651208745624,0.7508478718306775,0.4902571230105527,3.0
0.882705077291265,0.499530864644369,0.1361861180645496,0.4351726742129064,0.475602354365302,0.502222902100192,0.22816128994233442,1.0
0.9565610710335235,0.382823307461576,0.26880133838597076,0.5340239070759876,0.22487838736202526,0.7378812215437021,0.24252613021884273,0.0
0.8803238391524146,0.9974902059837524,0.522308729707943,0.4485190036182841,0.027522613791408107,0.44711172452910897,0.6878327483104502,0.0
0.868360697135202,0.9545202239319747,0.5945872637920175,0.2249684724531007,0.10244133244159577,0.8085453757301624,0.8905190214841364,0.0
0.7627461782596638,0.7093532281373791,0.20644247347615366,0.544510053383989,0.34480084442788206,0.32146894464686027,0.3077501468362537,0.0
0.9085520507781015,0.8757004916310421,0.8702503390483668,0.3814212163622208,0.08270362110639588,0.7738117073178223,0.2532215986106462,0.0
0.9437006794247751,0.8222870399805149,0.17358185108477242,0.5527680531348851,0.03768159973485276,0.9575759820035026,0.6046491175860312,0.0
0.20201626590265964,0.2715637143239419,0.6463964333422867,0.493024667079361,0.17183303766641517,0.22425453234290105,0.7479361617631833,3.0
0.7596629948107492,0.12129633313581775,0.7107001000536232,0.3923668510100605,0.28749274978331735,0.46796219732387145,0.5291283296823482,0.0
0.7659844622591785,0.8548384061215641,0.9028803947335178,0.011567426471955078,0.18584468748567678,0.561504907283455,0.3602143682994753,0.0
0.856288993575248,0.329351108513105,0.7668758060861126,0.00835519246340688,0.3352398857289637,0.6340769922537381,0.7522083074741875,0.0
0.09734430948505435,0.15707157046608608,0.5004117960862688,0.5068562056333704,0.2698182921872843,0.5464417963115533,0.2230296969127603,3.0
0.9150006502636276,0.31594291581191014,0.10083150481607206,0.4696017342975358,0.6653609183710995,0.8988009649546524,0.14937440499268617,1.0
0.9029709716076737,0.837771646686414,0.3438398577531715,0.33109361500395995,0.26351904732096665,0.0855995518348126,0.5726600623154433,0.0
0.45605903473917886,0.41826449693221235,0.6955715181406038,0.4977520334054788,0.09043603557580719,0.6392434918743357,0.08678073567213007,3.0
0.9918245670472055,0.8065536113390624,0.9143969622646893,0.2739385001171626,0.28959196364253964,0.5439427781486452,0.6075419926260733,0.0
0.8343362083650847,0.8385566605123803,0.177796308856526,0.24569990419336163,0.12528413416880907,0.019191085160040866,0.09990666358828049,0.0
0.8342894121154716,0.386321887360907,0.36284420971929743,0.41017258345861496,0.5269566240255883,0.6391452305497844,0.3159300103221673,1.0
0.8362718351207397,0.48935506468041257,0.11720345191093104,0.23748207057217852,0.29006613970032064,0.929222333541528,0.7880606570215017,0.0
0.49994658695530925,0.17732427444448765,0.34378078185744965,0.16693119095131742,0.21081098392408348,0.0611475083382107,0.9221685583510063,2.0
0.7649600122329046,0.5777139432489015,0.1259264289156334,0.16963430855071632,0.8621657343241319,0.19775058394084732,0.8607836458332213,1.0
0.5743792560475556,0.3440778960176206,0.39555787595225833,0.7791547764697341,0.12995278357344026,0.7443026356096252,0.5666975316879429,3.0
0.3482639261430096,0.36848714182797404,0.5716286926496259,0.8539711425704314,0.12017925654505705,0.030709535264218157,0.5547918657959902,3.0
0.7681599644655761,0.47380156605897783,0.4499434397044696,0.2043052430900572,0.9358868637696602,0.1346145326600905,0.885445684321159,1.0
0.5204794955544954,0.324948011070053,0.2606319511816638,0.41838552341740476,0.01282003540553947,0.4643603760364243,0.7144986279865183,2.0
0.5830776984695689,0.0302261985640096,0.3926199070536135,0.04916864202080362,0.2757736935388863,0.3751037258625176,0.911551801585354,2.0
0.8756563410164393,0.4839992922111437,0.3751064201439346,0.3541248226785053,0.11902113376106487,0.260970102332563,0.5401041349781371,0.0
0.8682608220556696,0.45157167977936497,0.4511981810057092,0.3482818517507651,0.927187290212435,0.22806905060901073,0.8648656607120643,1.0
0.0474558534791607,0.2878303979384039,0.11143446315670266,0.6223207468817784,0.26351819443267815,0.7422244635598365,0.69015322983366,3.0
0.8202143556365817,0.7606853156508897,0.3676268938026567,0.6162903495480945,0.6300519618233993,0.36161946076444484,0.6277292224642091,1.0
0.7569659261542079,0.6442028086787723,0.301531000869696,0.4585261190020754,0.7914261866067515,0.04824599473258517,0.3659087092084182,1.0
0.9888291051399483,0.2834002238691333,0.8041561307424747,0.4596038622053976,0.2054625214766423,0.29052846015438594,0.6223489697584573,0.0
